qid,query_en,query_id,stage,rank,doc_id,score_before,score_after
q20236,python substring index of,python substring index of,after_rerank,9,d17482,0.8813321590423584,1.344529628753662
q20236,python substring index of,python substring index of,after_rerank,10,d17970,0.8813321590423584,1.344529628753662
q20237,comparing int to none python,comparing int to none python,before_rerank,1,d16641,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,before_rerank,2,d19552,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,before_rerank,3,d19208,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,before_rerank,4,d17649,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,before_rerank,5,d16691,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,before_rerank,6,d19279,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,before_rerank,7,d16814,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,before_rerank,8,d16622,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,before_rerank,9,d19105,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,before_rerank,10,d17245,0.880885124206543,0.0
q20237,comparing int to none python,comparing int to none python,after_rerank,1,d14938,0.8727447390556335,-4.994626522064209
q20237,comparing int to none python,comparing int to none python,after_rerank,2,d14708,0.8727447390556335,-4.994626522064209
q20237,comparing int to none python,comparing int to none python,after_rerank,3,d6679,0.8727447390556335,-4.994626522064209
q20237,comparing int to none python,comparing int to none python,after_rerank,4,d7938,0.8727447390556335,-4.994626522064209
q20237,comparing int to none python,comparing int to none python,after_rerank,5,d8373,0.8727447390556335,-4.994626522064209
q20237,comparing int to none python,comparing int to none python,after_rerank,6,d14725,0.8727447390556335,-4.994626522064209
q20237,comparing int to none python,comparing int to none python,after_rerank,7,d6659,0.8727447390556335,-4.994626522064209
q20237,comparing int to none python,comparing int to none python,after_rerank,8,d15944,0.8704557418823242,-5.998195648193359
q20237,comparing int to none python,comparing int to none python,after_rerank,9,d19800,0.8704557418823242,-5.998195648193359
q20237,comparing int to none python,comparing int to none python,after_rerank,10,d6325,0.8704557418823242,-5.998195648193359
q20238,json to protobuf python,json to protobuf python,before_rerank,1,d8111,0.9088722467422485,0.0
q20238,json to protobuf python,json to protobuf python,before_rerank,2,d14150,0.9088722467422485,0.0
q20238,json to protobuf python,json to protobuf python,before_rerank,3,d3927,0.9088722467422485,0.0
q20238,json to protobuf python,json to protobuf python,before_rerank,4,d12124,0.9088722467422485,0.0
q20238,json to protobuf python,json to protobuf python,before_rerank,5,d16361,0.9088722467422485,0.0
q20238,json to protobuf python,json to protobuf python,before_rerank,6,d3703,0.9088722467422485,0.0
q20238,json to protobuf python,json to protobuf python,before_rerank,7,d20238,0.9088722467422485,0.0
q20238,json to protobuf python,json to protobuf python,before_rerank,8,d19744,0.8965561389923096,0.0
q20238,json to protobuf python,json to protobuf python,before_rerank,9,d16357,0.8965561389923096,0.0
q20238,json to protobuf python,json to protobuf python,before_rerank,10,d1246,0.8950057029724121,0.0
q20238,json to protobuf python,json to protobuf python,after_rerank,1,d1246,0.8950057029724121,5.895940780639648
q20238,json to protobuf python,json to protobuf python,after_rerank,2,d8111,0.9088722467422485,5.672770023345947
q20238,json to protobuf python,json to protobuf python,after_rerank,3,d14150,0.9088722467422485,5.672770023345947
q20238,json to protobuf python,json to protobuf python,after_rerank,4,d3927,0.9088722467422485,5.672770023345947
q20238,json to protobuf python,json to protobuf python,after_rerank,5,d12124,0.9088722467422485,5.672770023345947
q20238,json to protobuf python,json to protobuf python,after_rerank,6,d16361,0.9088722467422485,5.672770023345947
q20238,json to protobuf python,json to protobuf python,after_rerank,7,d3703,0.9088722467422485,5.672770023345947
q20238,json to protobuf python,json to protobuf python,after_rerank,8,d20238,0.9088722467422485,5.672770023345947
q20238,json to protobuf python,json to protobuf python,after_rerank,9,d19744,0.8965561389923096,2.2629776000976562
q20238,json to protobuf python,json to protobuf python,after_rerank,10,d16357,0.8965561389923096,2.2629776000976562
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,1,d20239,0.9069377183914185,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,2,d2911,0.9069377183914185,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,3,d902,0.9069377183914185,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,4,d16217,0.9069377183914185,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,5,d9174,0.9069377183914185,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,6,d3282,0.9069377183914185,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,7,d2677,0.9069377183914185,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,8,d19622,0.9069377183914185,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,9,d20366,0.9069377183914185,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,before_rerank,10,d14886,0.8738277554512024,0.0
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,1,d20239,0.9069377183914185,-1.3879042863845825
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,2,d2911,0.9069377183914185,-1.3879042863845825
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,3,d902,0.9069377183914185,-1.3879042863845825
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,4,d16217,0.9069377183914185,-1.3879042863845825
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,5,d9174,0.9069377183914185,-1.3879042863845825
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,6,d3282,0.9069377183914185,-1.3879042863845825
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,7,d2677,0.9069377183914185,-1.3879042863845825
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,8,d19622,0.9069377183914185,-1.3879042863845825
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,9,d20366,0.9069377183914185,-1.3879042863845825
q20239,how to join 2 data frames in python,how to join 2 data frames in python,after_rerank,10,d4183,0.8411571979522705,-2.7168397903442383
q20240,how to product of a list in python,how to product of a list in python,before_rerank,1,d7527,0.8771129846572876,0.0
q20240,how to product of a list in python,how to product of a list in python,before_rerank,2,d2839,0.8771129846572876,0.0
q20240,how to product of a list in python,how to product of a list in python,before_rerank,3,d13668,0.8771129846572876,0.0
q20240,how to product of a list in python,how to product of a list in python,before_rerank,4,d16353,0.8771129846572876,0.0
q20240,how to product of a list in python,how to product of a list in python,before_rerank,5,d4599,0.8712458610534668,0.0
q20240,how to product of a list in python,how to product of a list in python,before_rerank,6,d10507,0.8695952892303467,0.0
q20240,how to product of a list in python,how to product of a list in python,before_rerank,7,d12094,0.8695952892303467,0.0
q20240,how to product of a list in python,how to product of a list in python,before_rerank,8,d10053,0.8695952892303467,0.0
q20240,how to product of a list in python,how to product of a list in python,before_rerank,9,d5140,0.8695952892303467,0.0
q20240,how to product of a list in python,how to product of a list in python,before_rerank,10,d5917,0.8695952892303467,0.0
q20240,how to product of a list in python,how to product of a list in python,after_rerank,1,d10507,0.8695952892303467,4.349754333496094
q20240,how to product of a list in python,how to product of a list in python,after_rerank,2,d12094,0.8695952892303467,4.349754333496094
q20240,how to product of a list in python,how to product of a list in python,after_rerank,3,d10053,0.8695952892303467,4.349754333496094
q20240,how to product of a list in python,how to product of a list in python,after_rerank,4,d5140,0.8695952892303467,4.349754333496094
q20240,how to product of a list in python,how to product of a list in python,after_rerank,5,d5917,0.8695952892303467,4.349754333496094
q20240,how to product of a list in python,how to product of a list in python,after_rerank,6,d6924,0.8686947822570801,3.1870131492614746
q20240,how to product of a list in python,how to product of a list in python,after_rerank,7,d7866,0.8686947822570801,3.1870131492614746
q20240,how to product of a list in python,how to product of a list in python,after_rerank,8,d9344,0.8686947822570801,3.1870131492614746
q20240,how to product of a list in python,how to product of a list in python,after_rerank,9,d19648,0.8686947822570801,3.1870131492614746
q20240,how to product of a list in python,how to product of a list in python,after_rerank,10,d15196,0.8686947822570801,3.1870131492614746
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,1,d7396,0.9021921157836914,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,2,d13455,0.9021921157836914,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,3,d6775,0.9021921157836914,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,4,d2755,0.9021921157836914,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,5,d644,0.9021921157836914,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,6,d20241,0.9021921157836914,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,7,d13038,0.8906347751617432,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,8,d9416,0.8906347751617432,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,9,d2439,0.8906347751617432,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,before_rerank,10,d15111,0.8906347751617432,0.0
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,1,d7396,0.9021921157836914,5.961917877197266
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,2,d13455,0.9021921157836914,5.961917877197266
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,3,d6775,0.9021921157836914,5.961917877197266
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,4,d2755,0.9021921157836914,5.961917877197266
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,5,d644,0.9021921157836914,5.961917877197266
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,6,d20241,0.9021921157836914,5.961917877197266
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,7,d2190,0.8524553775787354,3.4569251537323
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,8,d8575,0.8524553775787354,3.4569251537323
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,9,d19750,0.8524553775787354,3.4569251537323
q20241,get all dates between range datetime python,get all dates between range datetime python,after_rerank,10,d12537,0.8524553775787354,3.4569251537323
q20242,python access file on remote,python access file on remote,before_rerank,1,d2445,0.8717389106750488,0.0
q20242,python access file on remote,python access file on remote,before_rerank,2,d6684,0.8717389106750488,0.0
q20242,python access file on remote,python access file on remote,before_rerank,3,d10847,0.8717389106750488,0.0
q20242,python access file on remote,python access file on remote,before_rerank,4,d10702,0.8717389106750488,0.0
q20242,python access file on remote,python access file on remote,before_rerank,5,d20242,0.8717389106750488,0.0
q20242,python access file on remote,python access file on remote,before_rerank,6,d16212,0.8717389106750488,0.0
q20242,python access file on remote,python access file on remote,before_rerank,7,d3167,0.8717389106750488,0.0
q20242,python access file on remote,python access file on remote,before_rerank,8,d6537,0.8691821098327637,0.0
q20242,python access file on remote,python access file on remote,before_rerank,9,d13276,0.8691821098327637,0.0
q20242,python access file on remote,python access file on remote,before_rerank,10,d14100,0.8637691736221313,0.0
q20242,python access file on remote,python access file on remote,after_rerank,1,d6537,0.8691821098327637,3.991339921951294
q20242,python access file on remote,python access file on remote,after_rerank,2,d13276,0.8691821098327637,3.991339921951294
q20242,python access file on remote,python access file on remote,after_rerank,3,d3526,0.849556565284729,-0.1550925374031067
q20242,python access file on remote,python access file on remote,after_rerank,4,d15313,0.8487576842308044,-1.890242576599121
q20242,python access file on remote,python access file on remote,after_rerank,5,d8628,0.8487576842308044,-1.890242576599121
q20242,python access file on remote,python access file on remote,after_rerank,6,d12945,0.8487576842308044,-1.890242576599121
q20242,python access file on remote,python access file on remote,after_rerank,7,d14419,0.8487576842308044,-1.890242576599121
q20242,python access file on remote,python access file on remote,after_rerank,8,d14100,0.8637691736221313,-2.1955032348632812
q20242,python access file on remote,python access file on remote,after_rerank,9,d12369,0.8637691736221313,-2.1955032348632812
q20242,python access file on remote,python access file on remote,after_rerank,10,d12780,0.8637691736221313,-2.1955032348632812
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,1,d1215,0.8692688941955566,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,2,d1588,0.8692688941955566,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,3,d15315,0.8561426401138306,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,4,d14254,0.8561426401138306,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,5,d10249,0.8561426401138306,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,6,d9735,0.8561426401138306,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,7,d9066,0.8561426401138306,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,8,d1004,0.8551487922668457,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,9,d15558,0.8505871891975403,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,before_rerank,10,d11351,0.8494886159896851,0.0
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,1,d1004,0.8551487922668457,2.445127010345459
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,2,d20243,0.8453378677368164,0.8951576352119446
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,3,d15558,0.8505871891975403,-2.7399208545684814
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,4,d4016,0.8357352018356323,-3.6930902004241943
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,5,d3526,0.8291855454444885,-3.994399309158325
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,6,d15315,0.8561426401138306,-4.0405354499816895
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,7,d14254,0.8561426401138306,-4.0405354499816895
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,8,d10249,0.8561426401138306,-4.0405354499816895
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,9,d9735,0.8561426401138306,-4.0405354499816895
q20243,how to download txt file from internet in python,how to download txt file from internet in python,after_rerank,10,d9066,0.8561426401138306,-4.0405354499816895
q20244,stopwords list remove python,stopwords list remove python,before_rerank,1,d10726,0.905709445476532,0.0
q20244,stopwords list remove python,stopwords list remove python,before_rerank,2,d12144,0.905709445476532,0.0
q20244,stopwords list remove python,stopwords list remove python,before_rerank,3,d1369,0.905709445476532,0.0
q20244,stopwords list remove python,stopwords list remove python,before_rerank,4,d20244,0.905709445476532,0.0
q20244,stopwords list remove python,stopwords list remove python,before_rerank,5,d7617,0.905709445476532,0.0
q20244,stopwords list remove python,stopwords list remove python,before_rerank,6,d6899,0.905709445476532,0.0
q20244,stopwords list remove python,stopwords list remove python,before_rerank,7,d15948,0.8689451217651367,0.0
q20244,stopwords list remove python,stopwords list remove python,before_rerank,8,d3294,0.8684501647949219,0.0
q20244,stopwords list remove python,stopwords list remove python,before_rerank,9,d8454,0.8684501647949219,0.0
q20244,stopwords list remove python,stopwords list remove python,before_rerank,10,d9793,0.8684501647949219,0.0
q20244,stopwords list remove python,stopwords list remove python,after_rerank,1,d10726,0.905709445476532,4.66533088684082
q20244,stopwords list remove python,stopwords list remove python,after_rerank,2,d12144,0.905709445476532,4.66533088684082
q20244,stopwords list remove python,stopwords list remove python,after_rerank,3,d1369,0.905709445476532,4.66533088684082
q20244,stopwords list remove python,stopwords list remove python,after_rerank,4,d20244,0.905709445476532,4.66533088684082
q20244,stopwords list remove python,stopwords list remove python,after_rerank,5,d7617,0.905709445476532,4.66533088684082
q20244,stopwords list remove python,stopwords list remove python,after_rerank,6,d6899,0.905709445476532,4.66533088684082
q20244,stopwords list remove python,stopwords list remove python,after_rerank,7,d15948,0.8689451217651367,0.5008169412612915
q20244,stopwords list remove python,stopwords list remove python,after_rerank,8,d19976,0.8561090230941772,0.034402914345264435
q20244,stopwords list remove python,stopwords list remove python,after_rerank,9,d5551,0.8561090230941772,0.034402914345264435
q20244,stopwords list remove python,stopwords list remove python,after_rerank,10,d1308,0.8561090230941772,0.034402914345264435
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,1,d14025,0.9060289859771729,0.0
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,2,d20245,0.9060289859771729,0.0
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,3,d4738,0.9060289859771729,0.0
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,4,d16126,0.8610095381736755,0.0
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,5,d2866,0.8610095381736755,0.0
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,6,d15694,0.8610095381736755,0.0
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,7,d3887,0.8598690032958984,0.0
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,8,d12255,0.8586056232452393,0.0
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,9,d704,0.8586056232452393,0.0
q20245,limit on open file handles in python,limit on open file handles in python,before_rerank,10,d7369,0.8539179563522339,0.0
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,1,d14025,0.9060289859771729,5.043750762939453
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,2,d20245,0.9060289859771729,5.043750762939453
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,3,d4738,0.9060289859771729,5.043750762939453
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,4,d7691,0.8467144966125488,1.2656536102294922
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,5,d10960,0.8439562320709229,-0.9536696076393127
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,6,d1455,0.8439562320709229,-0.9536696076393127
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,7,d11773,0.8439562320709229,-0.9536696076393127
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,8,d1584,0.8439562320709229,-0.9536696076393127
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,9,d12309,0.8439562320709229,-0.9536696076393127
q20245,limit on open file handles in python,limit on open file handles in python,after_rerank,10,d5836,0.8439562320709229,-0.9536696076393127
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,1,d17499,0.8667328357696533,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,2,d17731,0.8667328357696533,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,3,d18052,0.8667328357696533,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,4,d17789,0.8667328357696533,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,5,d18875,0.8667328357696533,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,6,d17057,0.8667328357696533,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,7,d19241,0.8667328357696533,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,8,d18803,0.8667328357696533,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,9,d17735,0.8622413873672485,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,before_rerank,10,d6946,0.859757661819458,0.0
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,1,d19317,0.858495831489563,-4.024214744567871
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,2,d18055,0.858495831489563,-4.024214744567871
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,3,d18826,0.858495831489563,-4.024214744567871
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,4,d19312,0.858495831489563,-4.024214744567871
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,5,d16810,0.858495831489563,-4.024214744567871
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,6,d18291,0.858495831489563,-4.024214744567871
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,7,d17482,0.858495831489563,-4.024214744567871
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,8,d19404,0.858495831489563,-4.024214744567871
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,9,d18589,0.858495831489563,-4.024214744567871
q20246,determine the longest sentence in corpus in nlp python ocde,determine the longest sentence in corpus in nlp python ocde,after_rerank,10,d17970,0.858495831489563,-4.024214744567871
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,1,d3919,0.8742560148239136,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,2,d6836,0.8742560148239136,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,3,d14481,0.8716907501220703,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,4,d3192,0.8716907501220703,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,5,d3386,0.8716907501220703,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,6,d19776,0.8716907501220703,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,7,d15126,0.8716907501220703,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,8,d6021,0.8716907501220703,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,9,d14291,0.8716907501220703,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,before_rerank,10,d7605,0.8668127655982971,0.0
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,1,d20247,0.8646718263626099,0.1863764226436615
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,2,d9463,0.8646718263626099,0.1863764226436615
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,3,d1069,0.8646718263626099,0.1863764226436615
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,4,d6025,0.8646718263626099,0.1863764226436615
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,5,d16341,0.8646718263626099,0.1863764226436615
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,6,d3198,0.8609194755554199,-2.2458336353302
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,7,d9487,0.8609194755554199,-2.2458336353302
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,8,d4435,0.854619026184082,-2.9654412269592285
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,9,d631,0.854619026184082,-2.9654412269592285
q20247,python deterministic dictionary printing,python deterministic dictionary printing,after_rerank,10,d1246,0.8511075973510742,-3.964603900909424
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,1,d18156,0.9222009181976318,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,2,d20248,0.9046369791030884,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,3,d3934,0.9046369791030884,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,4,d12162,0.9046369791030884,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,5,d7425,0.9017605781555176,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,6,d11658,0.892042875289917,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,7,d1768,0.8733384609222412,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,8,d6950,0.8731774091720581,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,9,d155,0.8728436231613159,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,before_rerank,10,d11276,0.8693240284919739,0.0
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,1,d18156,0.9222009181976318,5.399472713470459
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,2,d20248,0.9046369791030884,3.3908627033233643
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,3,d3934,0.9046369791030884,3.3908627033233643
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,4,d12162,0.9046369791030884,3.3908627033233643
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,5,d155,0.8728436231613159,3.247335910797119
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,6,d7425,0.9017605781555176,3.1747920513153076
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,7,d11658,0.892042875289917,0.3536950647830963
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,8,d1768,0.8733384609222412,-0.00612243264913559
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,9,d1528,0.8480523824691772,-0.6875791549682617
q20248,remove namespace from xml tag python,remove namespace from xml tag python,after_rerank,10,d14167,0.860007107257843,-1.1752946376800537
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,1,d8958,0.9219376444816589,0.0
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,2,d7793,0.9219376444816589,0.0
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,3,d2666,0.9219376444816589,0.0
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,4,d4876,0.9219376444816589,0.0
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,5,d2364,0.9219376444816589,0.0
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,6,d17887,0.8858312368392944,0.0
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,7,d17069,0.8858312368392944,0.0
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,8,d16759,0.8858312368392944,0.0
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,9,d18559,0.8858312368392944,0.0
q20249,fill is null with other columns python,fill is null with other columns python,before_rerank,10,d18655,0.8858312368392944,0.0
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,1,d8958,0.9219376444816589,4.411632537841797
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,2,d7793,0.9219376444816589,4.411632537841797
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,3,d2666,0.9219376444816589,4.411632537841797
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,4,d4876,0.9219376444816589,4.411632537841797
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,5,d2364,0.9219376444816589,4.411632537841797
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,6,d17887,0.8858312368392944,-3.9275732040405273
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,7,d17069,0.8858312368392944,-3.9275732040405273
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,8,d16759,0.8858312368392944,-3.9275732040405273
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,9,d18559,0.8858312368392944,-3.9275732040405273
q20249,fill is null with other columns python,fill is null with other columns python,after_rerank,10,d18655,0.8858312368392944,-3.9275732040405273
q20250,python async input from gui,python async input from gui,before_rerank,1,d2946,0.8987106084823608,0.0
q20250,python async input from gui,python async input from gui,before_rerank,2,d2781,0.8987106084823608,0.0
